name,sku,unitOfMeasure,isService,requiresUniqueId,sellable,visible,isStocked,
TestProduct0,testsku0,piece,true, true, true, true, true
TestProduct1,testsku1,piece,false, true, true, true, true
TestProduct2,testsku2,piece,true, false, true, true, true
TestProduct3,testsku3,piece,false, false, true, true, true
TestProduct4,testsku4,piece,true, true, false, true, true
TestProduct5,testsku5,piece,false, true, false, true, true
TestProduct6,testsku6,piece,true, false, false, true, true
TestProduct7,testsku7,piece,false, false, false, true, true
TestProduct8,testsku8,piece,true, true, true, false, true
TestProduct9,testsku9,piece,false, true, true, false, true
TestProduct10,testsku10,piece,true, false, true, false, true
TestProduct11,testsku11,piece,false, false, true, false, true
TestProduct12,testsku12,piece,true, true, false, false, true
TestProduct13,testsku13,piece,false, true, false, false, true
TestProduct14,testsku14,piece,true, false, false, false, true
TestProduct15,testsku15,piece,false, false, false, false, true
TestProduct16,testsku16,piece,true, true, true, true, false
TestProduct17,testsku17,piece,false, true, true, true, false
TestProduct18,testsku18,piece,true, false, true, true, false
TestProduct19,testsku19,piece,false, false, true, true, false
TestProduct20,testsku20,piece,true, true, false, true, false
TestProduct21,testsku21,piece,false, true, false, true, false
TestProduct22,testsku22,piece,true, false, false, true, false
TestProduct23,testsku23,piece,false, false, false, true, false
TestProduct24,testsku24,piece,true, true, true, false, false
TestProduct25,testsku25,piece,false, true, true, false, false
TestProduct26,testsku26,piece,true, false, true, false, false
TestProduct27,testsku27,piece,false, false, true, false, false
TestProduct28,testsku28,piece,true, true, false, false, false
TestProduct29,testsku29,piece,false, true, false, false, false
TestProduct30,testsku30,piece,true, false, false, false, false
TestProduct31,testsku31,piece,false, false, false, false, false
TestProduct32,testsku32,kg,true, true, true, true, true
TestProduct33,testsku33,kg,false, true, true, true, true
TestProduct34,testsku34,kg,true, false, true, true, true
TestProduct35,testsku35,kg,false, false, true, true, true
TestProduct36,testsku36,kg,true, true, false, true, true
TestProduct37,testsku37,kg,false, true, false, true, true
TestProduct38,testsku38,kg,true, false, false, true, true
TestProduct39,testsku39,kg,false, false, false, true, true
TestProduct40,testsku40,kg,true, true, true, false, true
TestProduct41,testsku41,kg,false, true, true, false, true
TestProduct42,testsku42,kg,true, false, true, false, true
TestProduct43,testsku43,kg,false, false, true, false, true
TestProduct44,testsku44,kg,true, true, false, false, true
TestProduct45,testsku45,kg,false, true, false, false, true
TestProduct46,testsku46,kg,true, false, false, false, true
TestProduct47,testsku47,kg,false, false, false, false, true
TestProduct48,testsku48,kg,true, true, true, true, false
TestProduct49,testsku49,kg,false, true, true, true, false
TestProduct50,testsku50,kg,true, false, true, true, false
TestProduct51,testsku51,kg,false, false, true, true, false
TestProduct52,testsku52,kg,true, true, false, true, false
TestProduct53,testsku53,kg,false, true, false, true, false
TestProduct54,testsku54,kg,true, false, false, true, false
TestProduct55,testsku55,kg,false, false, false, true, false
TestProduct56,testsku56,kg,true, true, true, false, false
TestProduct57,testsku57,kg,false, true, true, false, false
TestProduct58,testsku58,kg,true, false, true, false, false
TestProduct59,testsku59,kg,false, false, true, false, false
TestProduct60,testsku60,kg,true, true, false, false, false
TestProduct61,testsku61,kg,false, true, false, false, false
TestProduct62,testsku62,kg,true, false, false, false, false
TestProduct63,testsku63,kg,false, false, false, false, false
